customer_id,frequency,total_revenue,avg_order_value,tenure_days,recency,total_unique_products,first_order_value,is_repeat_customer,actual_ltv,predicted_ltv,prediction_lower_bound,prediction_upper_bound,ltv_segment,rfm_score
548692bdcbd6e3683ff306ac9d8418d6,1,2455.12,2455.12,0,19,1,2455.12,0,2455.12,6137.799999999999,6137.799999999997,6137.800000000001,Very High LTV,525
cdecc5d1f7fc375b1138e8b5f496fd69,1,2452.12,2452.12,0,271,1,2452.12,0,2452.12,6130.299999999999,6130.299999999997,6130.300000000001,Very High LTV,255
177ba55869da8001fcca079af0b85832,1,2438.51,2438.51,0,31,1,2438.51,0,2438.51,6096.275000000001,6096.274999999999,6096.275000000002,Very High LTV,515
b76816b61d8043a98db57875437da6b5,1,2429.68,2429.68,0,278,1,2429.68,0,2429.68,6074.2,6074.199999999998,6074.200000000002,Very High LTV,245
30ab7e538292e6130a456c371778d595,1,2416.0,2416.0,0,277,1,2416.0,0,2416.0,6040.0,6039.999999999998,6040.000000000002,Very High LTV,215
9125dbd39c45287dfab9207f3cb15075,1,2389.7799999999997,2389.7799999999997,0,133,1,2389.7799999999997,0,2389.7799999999997,5974.449999999999,5974.449999999997,5974.450000000001,Very High LTV,435
df358a91acde222cf3330baac5cecfe7,1,2384.5,2384.5,0,182,1,2384.5,0,2384.5,5961.25,5961.249999999998,5961.250000000002,Very High LTV,355
722af1f4b57a5d7df147069ad64c8361,1,2338.48,2338.48,0,281,1,2338.48,0,2338.48,5846.2,5846.199999999998,5846.200000000002,Very High LTV,235
e683dddabd8f5c3ad3708a3364e932f8,1,2337.4,2337.4,0,9,1,2337.4,0,2337.4,5843.5,5843.499999999998,5843.500000000002,Very High LTV,555
6f18119032437dd6fa1c7df272d2d9e6,1,2333.97,2333.97,0,80,1,2333.97,0,2333.97,5834.924999999999,5834.924999999997,5834.925000000001,Very High LTV,535
f767e7437c3aa2c044523c0a6712380b,1,2328.4,2328.4,0,3,1,2328.4,0,2328.4,5821.0,5820.999999999998,5821.000000000002,Very High LTV,555
d1447849bd806efd6282988355588728,1,2325.22,2325.22,0,70,1,2325.22,0,2325.22,5813.049999999999,5813.049999999997,5813.050000000001,Very High LTV,555
72e0997496700af1df41815ffced78e6,1,2324.99,2324.99,0,515,1,2324.99,0,2324.99,5812.474999999999,5812.474999999998,5812.475000000001,Very High LTV,135
9cf0a858f5f153406bc333860eb23e22,1,2323.25,2323.25,0,12,1,2323.25,0,2323.25,5808.125,5808.124999999998,5808.125000000002,Very High LTV,545
6b66c3c14df21f07ea7f57fc8af6517f,1,2322.32,2322.32,0,14,1,2322.32,0,2322.32,5805.8,5805.799999999998,5805.800000000002,Very High LTV,535
b7984401569369a9695e7d3f5c66c4d1,1,2315.83,2315.83,0,250,1,2315.83,0,2315.83,5789.575,5789.574999999998,5789.575000000002,Very High LTV,345
2af96708b3cb29cb4e21040fc9432988,1,2314.82,2314.82,0,113,1,2314.82,0,2314.82,5787.05,5787.049999999998,5787.050000000002,Very High LTV,415
b18d47c9116d2a106291aea1abfd3f04,1,2304.68,2304.68,0,33,1,2304.68,0,2304.68,5761.7,5761.699999999998,5761.700000000002,Very High LTV,545
174156b68563868e1ed48408117d6df4,1,2288.31,2288.31,0,479,1,2288.31,0,2288.31,5720.775,5720.774999999998,5720.7750000000015,Very High LTV,115
a1a52dda6ac52aee936ad06712027b83,1,2276.1,2276.1,0,180,1,2276.1,0,2276.1,5690.25,5690.249999999998,5690.250000000002,Very High LTV,345
f4db56f354c71370b4d5dbd25c78b248,1,2269.98,2269.98,0,380,1,2269.98,0,2269.98,5674.95,5674.949999999998,5674.950000000002,Very High LTV,255
1674724f5fe22d2cf3420bb5f2511c9a,1,2267.28,2267.28,0,43,1,2267.28,0,2267.28,5668.200000000001,5668.199999999999,5668.200000000003,Very High LTV,515
06e107f212576eccb2e2adc7781c9705,1,2267.18,2267.18,0,48,1,2267.18,0,2267.18,5667.95,5667.949999999998,5667.950000000002,Very High LTV,515
10e925f935d8bfe0a9edf39378996fd7,1,2264.9,2264.9,0,128,1,2264.9,0,2264.9,5662.25,5662.249999999998,5662.250000000002,Very High LTV,415
bd5d39761aa56689a265d95d8d32b8be,1,2262.8,2262.8,0,371,1,2262.8,0,2262.8,5657.0,5656.999999999998,5657.000000000002,Very High LTV,245
10066d6eb46dff8e73177532e722e60a,1,2252.66,2252.66,0,33,1,2252.66,0,2252.66,5631.65,5631.649999999998,5631.6500000000015,Very High LTV,515
8cb5d5e180e4dbdffdc4af261b618790,1,2241.64,2241.64,0,145,1,2241.64,0,2241.64,5604.099999999999,5604.099999999998,5604.100000000001,Very High LTV,435
e7d6802668de6e74d0d6c56565bf2a24,1,2234.66,2234.66,0,330,2,2234.66,0,2234.66,5586.65,5586.649999999998,5586.6500000000015,Very High LTV,255
7dcff1457b8b742e76bd5eec155d2ba9,1,2225.69,2225.69,0,14,1,2225.69,0,2225.69,5564.225,5564.2249999999985,5564.225000000002,Very High LTV,535
92a24fa199710ba33bab157e838a86e7,1,2223.12,2223.12,0,78,1,2223.12,0,2223.12,5557.799999999999,5557.799999999997,5557.800000000001,Very High LTV,535
244c28a20f4b7a3ea164364d7a3432af,1,2220.32,2220.32,0,120,1,2220.32,0,2220.32,5550.8,5550.799999999998,5550.800000000002,Very High LTV,415
c3ab6358d2556844d38ed5dbab0b41ce,1,2217.99,2217.99,0,576,1,2217.99,0,2217.99,5544.974999999999,5544.974999999998,5544.975000000001,Very High LTV,145
038040c89822d9d8f9899972c5673ef1,1,2213.22,2213.22,0,115,1,2213.22,0,2213.22,5533.049999999999,5533.049999999997,5533.050000000001,Very High LTV,415
88bfbe93f1c2d378de7fb22d588f9661,1,2207.98,2207.98,0,117,2,2207.98,0,2207.98,5519.95,5519.949999999998,5519.950000000002,Very High LTV,435
2d54c241a27d5c40c9adf389868e0995,1,2204.04,2204.04,0,229,1,2204.04,0,2204.04,5510.1,5510.0999999999985,5510.100000000002,Very High LTV,315
be1b70680b9f9694d8c70f41fa3dc92b,1,2202.4,2202.4,0,187,1,2202.4,0,2202.4,5506.0,5505.999999999998,5506.000000000002,Very High LTV,345
448fa305155e5a7e114440aa71143832,1,2190.4,2190.4,0,533,1,2190.4,0,2190.4,5476.0,5475.999999999998,5476.000000000002,Very High LTV,125
64db2343d52d9c28c5b8a94d08352a3a,1,2187.42,2187.42,0,64,1,2187.42,0,2187.42,5468.55,5468.549999999998,5468.550000000002,Very High LTV,525
2e9ae3e10bcfcc16fe0eedc2ac5f9f6a,1,2187.42,2187.42,0,5,1,2187.42,0,2187.42,5468.55,5468.549999999998,5468.550000000002,Very High LTV,515
fcc823f0ae4f596e54cd461c145dfd5d,1,2183.6,2183.6,0,88,1,2183.6,0,2183.6,5459.0,5458.999999999998,5459.000000000002,Very High LTV,555
75ca64dc8e37ef74840b9c5975c29fb7,1,2168.6,2168.6,0,523,1,2168.6,0,2168.6,5421.5,5421.499999999998,5421.500000000002,Very High LTV,135
6d7c040dec6d2f6da6a63929bdec436d,1,2158.57,2158.57,0,66,1,2158.57,0,2158.57,5396.425,5396.424999999998,5396.425000000002,Very High LTV,535
f1539aca62cfda94501933977e2d651d,1,2155.35,2155.35,0,24,1,2155.35,0,2155.35,5388.375,5388.374999999998,5388.375000000002,Very High LTV,555
99ef3b28b2ab64bf0a00c2a5c9bafadd,1,2154.82,2154.82,0,353,1,2154.82,0,2154.82,5387.05,5387.049999999998,5387.050000000002,Very High LTV,245
dd43426ee4923b0a1c0dcd48cc1ee36e,1,2153.35,2153.35,0,101,1,2153.35,0,2153.35,5383.375,5383.374999999998,5383.375000000002,Very High LTV,455
7b6ceb73c7d700281dd1a2fc3d616128,1,2153.35,2153.35,0,147,1,2153.35,0,2153.35,5383.375,5383.374999999998,5383.375000000002,Very High LTV,435
462bfc136787eae6609ca5890feb3e02,1,2153.35,2153.35,0,147,1,2153.35,0,2153.35,5383.375,5383.374999999998,5383.375000000002,Very High LTV,425
c9fca216d2d1ece33dbddf9fa36eaa9a,1,2153.35,2153.35,0,116,1,2153.35,0,2153.35,5383.375,5383.374999999998,5383.375000000002,Very High LTV,445
73236a0796f53d60d4530e30df0cef8d,1,2152.92,2152.92,0,234,1,2152.92,0,2152.92,5382.3,5382.299999999998,5382.300000000002,Very High LTV,335
68d91c479bafcd184deee1cce5582243,1,2151.29,2151.29,0,77,1,2151.29,0,2151.29,5378.225,5378.2249999999985,5378.225000000002,Very High LTV,535
e69714d6b494f7279512327ebcc01889,1,2150.81,2150.81,0,469,1,2150.81,0,2150.81,5377.025,5377.024999999998,5377.0250000000015,Very High LTV,155
e000c51c02fb75809f4f2864f87fcb12,1,2150.22,2150.22,0,285,1,2150.22,0,2150.22,5375.549999999999,5375.549999999997,5375.550000000001,Very High LTV,255
c04734728558c8ad7e4b1db771fde5e3,1,2148.4,2148.4,0,294,2,2148.4,0,2148.4,5371.0,5370.999999999998,5371.000000000002,Very High LTV,245
4f6b63ab9179d2cae7d2b9be48c33271,1,2133.6899999999996,2133.6899999999996,0,97,1,2133.6899999999996,0,2133.6899999999996,5334.2249999999985,5334.224999999997,5334.225,Very High LTV,425
3b34eb193a790f18c1952eca8a964987,1,2124.78,2124.78,0,117,1,2124.78,0,2124.78,5311.950000000001,5311.949999999999,5311.950000000003,Very High LTV,425
2b5734a6ed90ad9c1ae03b178a28d7e7,1,2115.79,2115.79,0,21,1,2115.79,0,2115.79,5289.475,5289.4749999999985,5289.475000000002,Very High LTV,515
e07f0f4cab25170d8b2d28cf80a38370,1,2115.05,2115.05,0,108,1,2115.05,0,2115.05,5287.625,5287.624999999998,5287.625000000002,Very High LTV,455
e95fd5cca40cc862687dda4846f9ac00,1,2114.63,2114.63,0,126,1,2114.63,0,2114.63,5286.575000000001,5286.574999999999,5286.575000000003,Very High LTV,455
185830935eb09d19b034abbab645177c,1,2111.57,2111.57,0,513,1,2111.57,0,2111.57,5278.925,5278.924999999998,5278.925000000002,Very High LTV,115
f1ae10afb8ffce973dc435056dd3634c,1,2110.57,2110.57,0,140,1,2110.57,0,2110.57,5276.425,5276.424999999998,5276.425000000002,Very High LTV,455
b30e4f64673460bd0dc5c76eb312267a,1,2106.55,2106.55,0,278,1,2106.55,0,2106.55,5266.375,5266.374999999998,5266.375000000002,Very High LTV,245
c3ffeaa392284be251124a112629c41c,1,2105.57,2105.57,0,123,1,2105.57,0,2105.57,5263.925,5263.924999999998,5263.925000000002,Very High LTV,445
a023e60d1438c4241673afd111cd1cf3,1,2098.4,2098.4,0,13,1,2098.4,0,2098.4,5246.0,5245.999999999998,5246.000000000002,Very High LTV,545
b2a89e46355af5dfd2f26b450d97a014,1,2096.14,2096.14,0,212,1,2096.14,0,2096.14,5240.349999999999,5240.349999999998,5240.350000000001,Very High LTV,345
f800529518f024fb68b8a716cddbbfe4,1,2094.44,2094.44,0,144,1,2094.44,0,2094.44,5236.1,5236.0999999999985,5236.100000000002,Very High LTV,455
1ad8bdb3f2f3403ef79ad8d80dc8d425,1,2092.86,2092.86,0,216,1,2092.86,0,2092.86,5232.150000000001,5232.149999999999,5232.150000000002,Very High LTV,315
088d20d5878711d537176871a6e850e4,1,2091.33,2091.33,0,185,1,2091.33,0,2091.33,5228.325,5228.324999999998,5228.325000000002,Very High LTV,315
adbc189e955a3bf544172851c2160b1e,1,2083.09,2083.09,0,315,1,2083.09,0,2083.09,5207.725,5207.7249999999985,5207.725000000002,Very High LTV,245
91263ec82ca46a8d1ef6d2f0e07cbc46,1,2082.36,2082.36,0,56,1,2082.36,0,2082.36,5205.900000000001,5205.899999999999,5205.900000000002,Very High LTV,535
e9bca2aac8f400109e997596326d9227,1,2075.48,2075.48,0,92,2,2075.48,0,2075.48,5188.7,5188.699999999998,5188.700000000002,Very High LTV,555
74be082247cd677a147d83ee670e9d53,1,2067.42,2067.42,0,446,2,2067.42,0,2067.42,5168.55,5168.549999999998,5168.550000000002,Very High LTV,135
d5c70e33b26d11965027895a8e8cb748,1,2066.34,2066.34,0,307,1,2066.34,0,2066.34,5165.85,5165.8499999999985,5165.850000000002,Very High LTV,255
6db251bad58edca6d53d44638936741a,1,2065.77,2065.77,0,70,1,2065.77,0,2065.77,5164.425,5164.424999999998,5164.425000000002,Very High LTV,535
3af6cebe5d3701bd4f3b5fc04e34acc0,1,2065.35,2065.35,0,378,1,2065.35,0,2065.35,5163.375,5163.374999999998,5163.375000000002,Very High LTV,225
95388d69f3c29e5f8a570f9b9b3a104f,1,2064.88,2064.88,0,434,1,2064.88,0,2064.88,5162.200000000001,5162.199999999999,5162.200000000003,Very High LTV,135
3dd8ceff216c5048e53be249aa622709,1,2060.51,2060.51,0,126,1,2060.51,0,2060.51,5151.275000000001,5151.274999999999,5151.275000000002,Very High LTV,425
